content	label
입고했다	0
남들 이미지 관리한다고 방송할때 막말의 첫 아다를 떼준 막말방송인의 시초임.	1
네이버 링크	0
내 인생 최고의 미드!	0
좋아요!!!좋아요!!!	0
반대 갯수 실화냐?	1
좌파 딴따라새끼....저런놈을 바로 인민배우라하지..	1
Mbc는 반드시 망해야된다	1
어자피 요즘 싹싹하고 잘생긴 남자애들 많으니까갸들 굴려도 잘돌아간다	1
북밖에 모르고 말해도 알아먹지 못하고 A4지없으면 말도못하니께 볼 가치도없지	1
씨바 인간미 일배!	1
그 수다들의 예상하지 못 했던 이면.. 그래서 더 애틋하고 아름다운..	0
지들끼리 치고박고 싸우고 논단다 ㅋㅋ베츙이들 기여어	1
근데 찾으러 바로 돌아왔다면 점유이탈로 안볼수도 있기 때매 못받을수도 있음.	1
ㅋㅋㄱ귀엽네	0
내말이 내말이 이게 왜............. 영화볼줄 모르나????????	0
의외로 평점이 낮아서 놀랐다는....	0
ㅋㅋ초고렙 보단 그냥 고렙이 더 웃긴듯 ㅋㅋ	1
특히나 한국와있는데 우리꺼보고 시설좋다고설레발쳤다간 돌아가서 좆되지아예 부르지를 말았어야 함	1
남우현 김새론 커플 너무 잘 어울려요 ^^남우현 김새론 커플 1회 ~20회 까디 응원 합니다	0
만약에 ㄹ혜가 부엉이바위에서 떨어지면 전세역전 가능하냐?	1
아따광주사태때전두환이한테골병이들어서그런당께	1
진짜 어린앤가?	0
완전재밋는데?황정민엄정화짱	0
눈가리고 아웅하냐?	1
처음에 무슨 옛날 영화냐고 했는데 역시 예전이나 지금이나 톰행크스는 연기력의 끝이다	0
미통닭 친중이지 병신이냐 민경욱 친중이자나 부정선거 타령병싲 아지43ㅗ 그러자하고병신들이 ㅋㅋ	1
예능 정말 한가지 갖고 물고뜯고 늘어지는거일반인인 세프사장에게 언어폭력과 마찬가지 아닐까요	0
마두로 정권 지지하고 트럼프 규탄하는 정당이 뻔히 있는 나라인데ㅋㅋㅋ	1
그립읍니다 ㅠㅠㅠ	1
노출로만 평가하는 버러지같은애들이있는데 이 영화 노출빼고도 재밌고 훌륭한 영화	0
표정봐 씹새끼 웃음이나와?	1
월세 살면서 방값도못내는사람 너무 괴롭히지마 ㅜㅜ	1
30년전에 와 ㄷㄷ	0
그렇구 말구..	1
강하다 추성훈	1
쿠팡 vs 아마존 vs 네이버냐?	0
ㅇㅇ 브금제목이 GUNDAM임	0
씹거렁뱅이 기생충같은 년이 아가리만 살았노 ㅋㅋ	1
ㅇㅂ줌 ㅅㅂ우리할아버지 생각나서.....	1
조국 정경심 이 사모펀드로 중국돈 쳐먹은 개시발 짱깨 새끼들 빨리 빨리 뒈지시길 ^^	1
여기는 완벽한 익명을 보장하는 곳이니까 그런거지 무식한 것아친목 금지 네임드화 금지를 하니까 초딩이고 할배고 서로 말까고 댓글로 놀 수 있는거고 정치적 의견이 운영자랑 안 맞는다고 짜르지도 않으니까 막 싸갈기는거고 너같이 무식한 애는 욕 한사발 하는거고 내가 너같은 애랑 댓글로 놀고 말이지 현실에서 너 같은 애랑은 말도 안할텐데 일베니까 이렇게 밤늦게 서로 개소리하면서 놀잖어	1
보면 마음이 편안해진다	0
@익명_143d3a 진보세력이 평등주의를 말하는 것이,평등주의가 사회주의가 된다는 님의 말에 대한 부가설명을 요청하고 있는 중입니다.쓸 데 없는 말만 반복하니까 님 혼자 쳐 빡치죠 ㅋㅋ발기 푸시고 물음에 대한 답 좀 부탁드릴게요~	1
캬 노짱 밴드도 결성했노 ㅋㅋ	0
사딸라 씨발련아	1
틀니 홍삼캔디 압수	0
처음에 트레일러 봣을떄 존나 어이없엇는데 게임의 허구가 아니엿구나	1
기지 씨발년아 힘내 기지	0
요즘의 사랑에 대한 돌직구. 이성의 외모를 중시하는 남자(찬승), 트라우마로 인해 겉은 딱딱한 여자(하영), 물질에 욕심이 많은 여자(민조), 짝사랑하는 사람에게 실망하는 여자(유진). 가볍게 보기엔 좀 풀어 쓰기 어려운 내용이라 생각되는데 좋았습니다	0
맨날 처자고 있네	1
직쏘 사랑한다 OO놈아 ㅜㅜ	0
장마 시즌에는 실외연습을 못하잖아 실내 트랙부 연습장은 타이어 사양이 안맞고 그저 실내에서 돌돌이로 돌돌 하지요,,,,,	0
음악과 영상의 멋진 콜라보!! 내용은 평범하나 분위기가 좋네요	0
머리가 큼	1
산업화 저장용ㅇㅂ	1
개인의 자유를 보호하기 때문이 아니냐?	1
